p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,21,0.001559,5,0.000506,0.406431,7.433921,2.645889
0.2,21,0.001559,5,0.000644,0.460479,7.312875,2.439657
0.4,21,0.001559,4,0.000475,0.571861,6.900581,2.296076
0.6,21,0.001559,4,0.00052,0.627506,6.045757,2.121563
0.8,21,0.001559,4,0.000566,0.686301,4.437587,1.907835
1.0,21,0.001559,2,0.000332,0.739885,1.374044,1.313014
1.2,21,0.001559,3,0.000527,1.571185,1.342051,1.29268
1.4,21,0.001559,3,0.000777,2.327317,1.25404,1.255114
1.6,21,0.001559,2,0.000835,3.032562,1.102177,1.210394
1.8,21,0.001559,2,0.00097,3.641755,0.875272,1.186214
2.0,21,0.001559,2,0.000852,4.191369,0.24964,1.083837
