p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,7,0.000456,4,0.000427,0.006174,0.920117,2.332541
0.2,7,0.000456,4,0.000467,0.008,0.912986,2.181959
0.4,7,0.000456,5,0.000318,0.007478,0.867892,2.300212
0.6,7,0.000456,4,0.000512,0.009887,0.776436,1.948095
0.8,7,0.000456,3,0.000418,0.010937,0.568786,1.695488
1.0,7,0.000456,2,0.000284,0.009988,0.167448,1.129833
1.2,7,0.000456,2,0.000196,0.014288,0.167448,1.134191
1.4,7,0.000456,2,0.000205,0.009967,0.158948,1.140236
1.6,7,0.000456,2,0.000199,0.015091,0.136344,1.130937
1.8,7,0.000456,2,0.000187,0.016352,0.105552,1.083986
2.0,7,0.000456,1,0.000146,0.017666,0.007961,1.007629
