p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,30,0.005254,5,0.000832,1.747301,12.759938,2.565266
0.2,30,0.005254,5,0.000868,1.965171,12.549113,2.378881
0.4,30,0.005254,4,0.000889,2.143134,11.807606,2.2396
0.6,30,0.005254,4,0.000945,2.249415,10.375633,2.091509
0.8,30,0.005254,4,0.000977,2.360648,7.709136,1.956941
1.0,30,0.005254,2,0.000617,2.460842,2.33027,1.316688
1.2,30,0.005254,3,0.001301,8.09973,2.27818,1.289891
1.4,30,0.005254,3,0.002126,11.838033,2.133634,1.2553
1.6,30,0.005254,2,0.002234,14.79078,1.888665,1.21849
1.8,30,0.005254,2,0.002542,17.112711,1.497702,1.18956
2.0,30,0.005254,2,0.002338,19.104997,0.431484,1.099911
