p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,34,0.006052,5,0.001165,3.902304,16.413277,2.745139
0.2,34,0.006052,5,0.001214,4.124363,16.140746,2.555976
0.4,34,0.006052,5,0.001387,4.365434,15.213531,2.397228
0.6,34,0.006052,4,0.001365,4.487086,13.332456,2.197728
0.8,34,0.006052,4,0.001397,4.586797,9.909015,1.976094
1.0,34,0.006052,2,0.000891,4.669428,3.011647,1.329643
1.2,34,0.006052,3,0.002694,21.121653,2.94184,1.287809
1.4,34,0.006052,3,0.004113,29.230694,2.771617,1.253356
1.6,34,0.006052,2,0.00444,34.627429,2.460662,1.234955
1.8,34,0.006052,2,0.005152,39.151236,1.937976,1.227279
2.0,34,0.006052,2,0.004367,43.155937,0.556316,1.106185
