p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,19,0.001967,5,0.00039,0.222306,5.276499,2.523944
0.2,19,0.001967,5,0.000397,0.211927,5.193716,2.371025
0.4,19,0.001967,5,0.000414,0.2884,4.894072,2.193745
0.6,19,0.001967,4,0.000386,0.314525,4.276866,2.014651
0.8,19,0.001967,4,0.00041,0.357186,3.244843,1.874758
1.0,19,0.001967,2,0.000264,0.372274,0.990399,1.287165
1.2,19,0.001967,3,0.00035,0.627178,0.968147,1.282646
1.4,19,0.001967,3,0.000416,0.876297,0.909272,1.25278
1.6,19,0.001967,2,0.000457,1.147814,0.787668,1.204175
1.8,19,0.001967,2,0.000501,1.395891,0.62015,1.162306
2.0,19,0.001967,2,0.000451,1.605603,0.173537,1.069377
