p,iters_no_prec,time_no_prec,iters_with_prec,time_with_prec,spai_build_time,identity_diff_frobenius,condition_number_est
0.0,28,0.00522,5,0.001005,2.631849,14.792768,2.647924
0.2,28,0.00522,5,0.001005,2.881714,14.544204,2.462736
0.4,28,0.00522,4,0.001156,3.00156,13.681344,2.297223
0.6,28,0.00522,4,0.001104,3.235414,11.990878,2.111771
0.8,28,0.00522,4,0.001109,3.371964,8.885273,2.056438
1.0,28,0.00522,2,0.000811,3.586821,2.696976,1.311939
1.2,28,0.00522,3,0.002024,14.050382,2.63482,1.287475
1.4,28,0.00522,3,0.003085,19.36261,2.474361,1.258304
1.6,28,0.00522,2,0.002987,22.635319,2.201155,1.217007
1.8,28,0.00522,2,0.00349,26.101146,1.729085,1.201383
2.0,28,0.00522,2,0.003169,29.295203,0.502244,1.102655
